owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
713.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.08,0,80.0,1,3,0,0.0,0,0.0,0,0.0,0,34.666666666667,0,785371.0,0,127546.85,0,0.16,0,0.0,0,0.0,0,0.0,0,2.0,1,785371.0,1,713.0,0,150000.0,100.0,633.0,1
740.0,0,150000.0,80.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.02,0,6.0,1,3,0,0.0,0,0.0,0,0.5,0,3.75,3,15799.0,0,5000.0,0,0.32,0,0.0,0,0.0,0,0.0,0,0.0,0,15799.0,2,740.0,0,150000.0,80.0,4349.0,1
623.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.6,0,85.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,623.0,0,150000.0,100.0,3550.0,1
625.0,0,150000.0,80.0,601.0,0,150000.0,20.0,677.9,0,105000.0,8.328571428571426,8.06,0,69.0,1,3,0,0.0,0,0.0,0,1.1428571428571,1,74.857142857143,0,47251.285714286,0,2859.8571428571,0,0.06,0,0.0,0,0.0,0,0.0,0,1.0,0,47251.285714286,2,620.0,0,150000.0,100.0,5892.0,2
625.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.51,0,80.0,1,1,0,0.0,0,0.0,0,0.75,0,27.5,0,39714.25,0,4399.5,0,0.11,0,0.0,0,0.0,0,0.0,0,1.0,0,39714.25,2,625.0,0,150000.0,100.0,5299.0,1
652.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,31.43,0,87.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,652.0,0,150000.0,100.0,6367.0,1
677.0,0,150000.0,50.0,654.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,0.99,2,6.0,1,3,0,0.0,0,0.0,0,0.0,0,3.3333333333333,2,267773.66666667,0,379791.66666667,0,1.42,0,0.0,0,0.0,0,0.0,0,1.0,0,267773.66666667,2,665.0,0,150000.0,100.0,6518.0,0
738.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.27,0,16.0,1,3,0,0.0,0,0.0,0,0.0,0,9.3333333333333,3,114088.92666667,0,20737.186666667,0,0.18,0,0.0,0,0.0,0,0.0,0,0.0,0,114088.92666667,2,738.0,0,150000.0,100.0,5033.0,0
595.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.82,1,6.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,595.0,1,100000.0,100.0,3561.0,1
718.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,28.13,0,39.80076045627377,1,3,0,3.951,1,7500.0,0,0.5,0,61.75,0,189827.0,0,6774.5,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,189827.0,1,718.0,0,150000.0,100.0,2846.0,0
574.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,14.98,0,80.0,1,1,0,0.0,0,0.0,0,0.5,0,22.5,0,57474.25,0,6064.25,0,0.11,0,0.0,0,0.0,0,0.0,0,1.0,0,57474.25,2,574.0,1,100000.0,100.0,2503.0,2
682.0,0,150000.0,50.0,691.0,0,150000.0,50.0,677.9,0,105000.0,8.328571428571426,24.55,0,75.0,1,3,0,0.0,0,0.0,0,0.33333333333333,0,98.666666666667,0,154156.88666667,0,20540.183333333,0,0.13,0,0.0,0,0.0,0,0.0,0,2.0,1,154156.88666667,2,686.0,0,150000.0,100.0,3559.0,1
704.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.37,0,31.0,1,3,0,0.0,0,0.0,0,0.0,0,40.0,0,127010.7,0,18545.0,0,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,127010.7,1,704.0,0,150000.0,100.0,7526.0,1
677.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.75,2,29.0,1,3,0,0.0,0,0.0,0,0.5,0,35.75,0,92250.25,0,9163.98,0,0.1,0,0.0,0,0.0,0,0.0,0,1.0,0,92250.25,2,677.0,0,150000.0,100.0,3381.0,0
549.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.88,0,5.0,1,3,0,0.0,0,0.0,0,3.75,2,19.75,0,34639.01,0,3396.0275,0,0.1,0,0.0,0,0.0,0,0.0,0,0.0,0,34639.01,1,549.0,2,35000.0,100.0,3666.0,1
616.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,9.24,0,91.0,1,3,0,0.0,0,0.0,0,0.0,0,60.75,0,61332.75,0,18595.5,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,0,61332.75,2,616.0,0,150000.0,100.0,6333.0,3
610.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,10.29,0,40.0,1,1,0,0.0,0,0.0,0,1.75,1,74.75,0,68308.76,0,4043.585,0,0.06,0,0.0,0,0.0,0,0.0,0,1.0,0,68308.76,2,610.0,1,100000.0,100.0,7766.0,0
707.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,87.12,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,707.0,0,150000.0,100.0,7541.0,2
669.0,0,116921.12676056338,51.0,700.0,0,150000.0,49.0,677.9,0,105000.0,8.328571428571426,11.39,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,24.0,0,63999.5,0,27500.0,0,0.43,0,0.0,0,0.0,0,0.0,0,0.0,0,63999.5,2,684.0,0,150000.0,100.0,7871.0,1
582.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.73,0,7.0,1,1,0,0.0,0,0.0,0,0.5,0,36.5,0,23062.485,0,3428.0,0,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,23062.485,2,582.0,1,100000.0,100.0,4699.0,1
595.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.82,1,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,595.0,1,100000.0,100.0,3561.0,1
600.0,0,150000.0,51.0,647.0,0,150000.0,49.0,677.9,0,105000.0,8.328571428571426,4.81,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,58886.666666667,0,2500.0,0,0.04,0,0.0,0,0.0,0,0.0,0,2.0,1,58886.666666667,2,623.0,0,150000.0,100.0,4443.0,0
687.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.26,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,687.0,0,150000.0,100.0,2311.0,1
445.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,22.0,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,38.75,0,112603.02,0,40234.6875,0,0.36,0,0.0,0,0.0,0,0.0,0,0.0,0,112603.02,2,445.0,3,0.0,100.0,3630.0,2
661.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,23.31,0,88.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,661.0,0,150000.0,100.0,4222.0,1
649.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,18.93,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,11.5,0,53664.67,0,11488.5,0,0.21,0,0.0,0,0.0,0,0.0,0,1.0,0,53664.67,2,649.0,0,150000.0,100.0,3266.0,1
649.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,18.93,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,649.0,0,150000.0,100.0,3266.0,1
546.0,2,35000.0,100.0,560.0,1,100000.0,35.18069498069497,677.9,0,105000.0,8.328571428571426,14.9,0,80.0,1,3,0,0.0,0,0.0,0,0.4,0,18.0,0,55117.0,0,5851.4,0,0.11,0,0.0,0,0.0,0,0.0,0,2.0,1,55117.0,2,546.0,2,35000.0,100.0,4803.0,0
621.0,0,150000.0,50.0,1087.9906542056071,0,114529.70297029706,50.0,677.9,0,105000.0,8.328571428571426,2.79,0,9.0,1,3,0,0.0,0,0.0,0,0.0,0,38.0,0,59772.333333333,0,4804.6666666667,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,59772.333333333,2,621.0,0,150000.0,50.0,3891.0,1
488.0,3,0.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.44,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,488.0,3,0.0,100.0,5529.0,1
692.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,42.1,0,19.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,692.0,0,150000.0,100.0,6485.0,0
549.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.67,0,23.0,1,1,0,0.0,0,0.0,0,1.3333333333333,1,30.0,0,37469.666666667,0,6512.0,0,0.17,0,0.0,0,0.0,0,0.0,0,1.0,0,37469.666666667,3,549.0,2,35000.0,100.0,1694.0,0
606.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.07,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,606.0,0,150000.0,100.0,4642.0,2
627.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,17.23,0,5.0,1,3,0,0.0,0,0.0,0,1.6666666666667,1,19.0,0,100579.0,0,8862.5,0,0.09,0,0.0,0,0.0,0,0.0,0,1.0,0,100579.0,1,627.0,0,150000.0,100.0,836.0,0
581.0,1,100000.0,33.0,541.0,2,35000.0,33.0,677.9,0,105000.0,8.328571428571426,2.38,0,55.0,1,3,0,0.0,0,0.0,0,3.6666666666667,2,77.333333333333,0,44091.0,0,945.0,1,0.02,0,0.0,0,0.0,0,0.0,0,0.0,0,44091.0,2,561.0,1,100000.0,66.0,2187.0,1
640.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,7.72,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,21.0,0,22481.5,0,682.0,1,0.03,0,0.0,0,0.0,0,0.0,0,1.0,0,22481.5,2,640.0,0,150000.0,97.13452991452992,228.0,3
738.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,32.54,0,31.0,1,1,0,0.0,0,0.0,0,0.0,0,7.25,3,218328.75,0,59458.0,0,0.27,0,0.0,0,0.0,0,0.0,0,0.0,0,218328.75,1,738.0,0,150000.0,100.0,3505.0,0
609.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.95,0,4.0,1,3,0,0.0,0,0.0,0,0.0,0,91.5,0,150277.01,0,61899.5,0,0.41,0,0.0,0,0.0,0,0.0,0,1.0,0,150277.01,2,609.0,0,150000.0,100.0,4618.0,1
561.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.69,1,1.0,1,3,0,0.0,0,0.0,0,1.0,0,73.5,0,262169.83333333,0,15578.166666667,0,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,262169.83333333,2,561.0,2,35000.0,100.0,7256.0,0
652.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.6,0,16.0,1,3,0,0.0,0,0.0,0,4.6,3,6.0,3,78797.0,0,8246.4,0,0.1,0,0.0,0,0.0,0,0.0,0,0.0,0,78797.0,2,652.0,0,150000.0,100.0,1103.0,1
635.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.09,0,45.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,635.0,0,150000.0,100.0,5428.0,1
537.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,9.83,0,17.0,1,1,0,0.0,0,0.0,0,0.25,0,32.75,0,65687.0,0,10049.5,0,0.15,0,0.0,0,0.0,0,0.0,0,1.0,0,65687.0,2,537.0,2,35000.0,100.0,659.0,2
600.0,0,150000.0,51.0,647.0,0,150000.0,49.0,677.9,0,105000.0,8.328571428571426,4.83,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,58165.0,0,2500.0,0,0.04,0,0.0,0,0.0,0,0.0,0,2.0,1,58165.0,2,623.0,0,150000.0,100.0,4443.0,0
505.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.84,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.66666666666667,0,16.666666666667,0,109106.0,0,7333.3333333333,0,0.07,0,0.0,0,0.0,0,0.0,0,0.0,0,109106.0,2,505.0,2,35000.0,100.0,4468.0,0
500.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,7.4,0,1.0,1,3,0,0.0,0,0.0,0,3.5,2,10.5,3,70921.99,0,9731.49,0,0.14,0,0.0,0,0.0,0,0.0,0,0.0,0,70921.99,2,500.0,2,35000.0,100.0,2966.0,0
676.0,0,150000.0,70.0,1087.9906542056071,0,114529.70297029706,30.0,677.9,0,105000.0,8.328571428571426,2.99,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,676.0,0,150000.0,70.0,8337.0,1
666.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.77,0,28.0,1,1,0,0.0,0,0.0,0,0.0,0,14.5,0,65731.5,0,42818.75,0,0.65,0,0.0,0,0.0,0,0.0,0,2.0,1,65731.5,2,666.0,0,150000.0,100.0,649.0,2
505.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.98,0,6.0,1,3,0,0.0,0,0.0,0,1.0,0,23.75,0,103631.675,0,5852.5125,0,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,103631.675,2,505.0,2,35000.0,100.0,4468.0,0
738.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.27,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,738.0,0,150000.0,100.0,5033.0,0
674.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.69,2,53.0,1,3,0,0.0,0,0.0,0,0.2,0,201.0,0,113396.4,0,5479.4,0,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0,113396.4,2,674.0,0,150000.0,100.0,1807.0,2
577.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.68,2,6.0,1,3,0,0.0,0,0.0,0,1.3333333333333,1,26.0,0,350464.33333333,0,37499.0,0,0.11,0,0.0,0,0.0,0,0.0,0,0.0,0,350464.33333333,2,577.0,1,100000.0,100.0,3476.0,2
646.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,31.82,0,98.0,1,3,0,0.0,0,0.0,0,0.0,0,14.25,0,100060.75,0,13971.7975,0,0.14,0,0.0,0,0.0,0,0.0,0,1.0,0,100060.75,2,646.0,0,150000.0,100.0,2924.0,1
650.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.54,0,4.0,1,3,0,0.0,0,0.0,0,2.0,1,18.25,0,29348.0,0,2389.75,0,0.08,0,0.0,0,0.0,0,0.0,0,2.0,1,29348.0,2,650.0,0,150000.0,100.0,2133.0,0
625.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.65,1,80.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,625.0,0,150000.0,100.0,5299.0,1
500.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,0.34,3,1.0,1,1,0,0.0,0,0.0,0,3.75,2,10.5,3,70921.99,0,9731.49,0,0.14,0,0.0,0,0.0,0,0.0,0,0.0,0,70921.99,2,500.0,2,35000.0,100.0,2966.0,0
549.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.67,0,23.0,1,3,0,0.0,0,0.0,0,1.3333333333333,1,30.0,0,37469.666666667,0,6512.0,0,0.17,0,0.0,0,0.0,0,0.0,0,1.0,0,37469.666666667,3,549.0,2,35000.0,100.0,1694.0,0
663.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.68,1,85.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,663.0,0,150000.0,100.0,2858.0,1
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.98,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,705.0,0,150000.0,100.0,4425.0,0
688.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,11.82,0,56.0,1,3,0,4.154,1,7666.6666666667,0,0.0,0,83.666666666667,0,184539.93,0,27124.04,0,0.15,0,7666.6666666667,0,0.346,0,2.0,1,2.0,1,184539.93,2,688.0,0,150000.0,100.0,3521.0,0
508.0,2,35000.0,90.0,1087.9906542056071,0,114529.70297029706,10.0,677.9,0,105000.0,8.328571428571426,4.12,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,508.0,2,35000.0,90.0,935.0,0
550.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.35,0,45.0,1,3,0,0.0,0,0.0,0,0.0,0,6.6666666666667,3,150456.0,0,32985.333333333,0,0.22,0,0.0,0,0.0,0,0.0,0,1.0,0,150456.0,2,550.0,1,100000.0,100.0,3318.0,0
684.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,9.84,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,684.0,0,150000.0,100.0,4755.0,1
519.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,11.05,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,519.0,2,35000.0,100.0,4713.0,1
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,12.57,0,87.0,1,1,0,0.0,0,0.0,0,0.33333333333333,0,47.666666666667,0,362951.03333333,0,27505.866666667,0,0.08,0,0.0,0,0.0,0,0.0,0,1.0,0,362951.03333333,2,705.0,0,150000.0,100.0,4743.0,1
741.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.78,0,81.0,1,3,0,0.0,0,0.0,0,0.0,0,15.8,0,28976.4,0,8721.972,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,0,28976.4,2,741.0,0,150000.0,100.0,928.0,2
652.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,12.07,0,87.0,1,3,0,0.0,0,0.0,0,0.0,0,67.875,0,61762.375,0,5599.0,0,0.09,0,0.0,0,0.0,0,0.0,0,1.0,0,61762.375,2,652.0,0,150000.0,100.0,6367.0,1
620.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,8.28,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,130000.0,0,8000.0,0,0.06,0,0.0,0,0.0,0,0.0,0,1.0,0,130000.0,2,620.0,0,150000.0,100.0,2234.0,2
718.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,28.13,0,39.80076045627377,1,3,0,3.951,1,7500.0,0,0.5,0,61.75,0,189827.0,0,6774.5,0,0.04,0,0.0,0,0.0,0,0.0,0,1.0,0,189827.0,1,718.0,0,150000.0,100.0,2846.0,0
662.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.04,0,5.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,662.0,0,150000.0,100.0,5659.0,1
612.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.02,0,80.0,1,3,0,0.0,0,0.0,0,0.33333333333333,0,23.333333333333,0,67252.676666667,0,12688.333333333,0,0.19,0,0.0,0,0.0,0,0.0,0,2.0,1,67252.676666667,3,612.0,0,150000.0,100.0,569.0,1
694.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.8,0,6.0,1,3,0,0.0,0,0.0,0,0.25,0,49.5,0,33207.75,0,2450.0,0,0.07,0,0.0,0,0.0,0,0.0,0,1.0,0,33207.75,2,694.0,0,150000.0,100.0,5313.0,1
621.0,0,150000.0,50.0,1087.9906542056071,0,114529.70297029706,50.0,677.9,0,105000.0,8.328571428571426,2.79,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,621.0,0,150000.0,50.0,3891.0,1
658.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,20.64,0,99.0,1,3,0,0.0,0,0.0,0,0.66666666666667,0,22.333333333333,0,58709.666666667,0,2658.3333333333,0,0.05,0,0.0,0,0.0,0,0.0,0,1.0,0,58709.666666667,2,658.0,0,150000.0,100.0,4114.0,1
504.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.96,0,20.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,504.0,2,35000.0,100.0,4062.0,1
634.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.78,0,86.0,1,3,0,0.0,0,0.0,0,1.5,1,6.25,3,74464.5,0,1000.0,0,0.01,0,0.0,0,0.0,0,0.0,0,1.0,0,74464.5,2,634.0,0,150000.0,100.0,765.0,2
